complaint,tags
"XXXX XXXX SrXXXX XXXX XXXX XXXX, Ca XXXX XXXX ACQUISITIONS INCATT : XXXX XXXX XXXX XXXX CA XXXXXXXX XXXXXXXX XXXX CA XXXXRe : Account NumberTo Whom It May ConcernI am sending this letter to you in response to notice I received from you on XXXX XXXX, 2014. Be advised, this is not a refusal to pay, but a notice sent pursuant to the Fair Debt Collection Practices Act, 15 USC 169g2 Sec. 809 ( b ) that your claim is disputed and Validation is requested. 

This is NOT a request for "" Validation '' or proof of my mailing address, but a request for VALIDATION made pursuant to the above named Title and Section. I respectfully request that your office provide me with competent evidence that I have any legal obligation to pay you. 

Please provide me with the following : What the money you say I owe is for ; Explain and show me how you calculated what you say I owe ; Provide me with copies of any papers that show I agree to pay what you say I owe ; Provide a validation or copy of any judgment if applicable ; Identify the original creditor Prove the statute of Limitations has not expired on this account ; Show me that you are licensed to collect in my state ; and Provide me with your license numbers and Registered Agent. 
If your office have reported invalidated information to any of the XXXX major Credit Bureau 's ( XXXX, XXXX or Trans Union ), said action might constitute fraud under both Federal and State Laws. Due to this fact, If any negative mark is found on any of my credit reports by you company or the company that represent I will not hesitate bringing legal action against you for the following : Violation of the Fair Credit reporting Act Violation of Fair Debt Collection Practices Act Defamation of CharacterIf your offices are able to provide the proper documentation as requested, I will require at least 30 day to investigate this information and during such time all collection activity must cease and desist. 
XXXX of XXXXAlso during this are validation period, if any action is taken which could be considered detrimental to any my credit reports, I will consult with my legal counsel. This includes any information to a credit reporting repository that could be inaccurate or invalidated verifying and account as account as when in fact there is no provided proof that it is. 
If your offices fail to respond to this validation request 30 days from the date of your receipt, all references to this account must deleted and completely removed from my credit file and a copy of such deletion request shall be sent to immediately. 
I would also like to request, in writing, that no telephone contact be made by your offices to my home or my place of employment. If your offices attempt telephone communication with my, including but not limited to computer generated calls or correspondence sent to any third parties, it will be considered harassment and I will have no choice but to file suit, All future communication with me MUST be done in writing and send to the address noted in this letter. ","credit, evidence, information, invalid, report"
I received services from a healthcare provider XXXX years ago. Recently I got a call from a Collection Agency who said the debt has not been paid. The healthcare provider and I were in agreement that they 'd take care of billing but somehow my name was thrown into the mix. The healthcare agency does not respond to my inquiries about the debt or to the collection agency 's inquiries about the debt. This has a possibility of ruining my credit.,"healthcare, bill, debt, paid, inquiry"
"I have been disputing incorrect information on my XXXX & Trans Union credit report but they are unwilling to allow me to dispute their "" investigation results ''. The creditors are XXXX XXXX and XXXX XXXX XXXX. The report reflects late payments and the information is inaccurate. Both creditors have agreed to have the items corrected on all XXXX credit bureaus but only XXXX made the correction. 
","incorrect, information, late, payment, dispute"
" I have been disputing incorrect information on my XXXX & Trans Union credit report but they are unwilling to allow me to dispute their "" investigation results ''. The creditors are XXXX XXXX and XXXX XXXX XXXX. The report reflects late payments and the information is inaccurate. Both creditors have agreed to have the items corrected on all XXXX credit bureaus but only XXXX made the correction. 
","inaccurate, payment, information, credit, report"
" I have been disputing incorrect information on my XXXX & Trans Union credit report but they are unwilling to allow me to dispute their "" investigation results ''. The creditors are XXXX XXXX and XXXX XXXX XXXX. The report reflects late payments and the information is inaccurate. Both creditors have agreed to have the items corrected on all XXXX credit bureaus but only XXXX made the correction. 
","inaccurate, payment, information, credit, report"
"        I have been disputing incorrect information on my XXXX & Trans Union credit report but they are unwilling to allow me to dispute their "" investigation results ''. The creditors are XXXX XXXX and XXXX XXXX XXXX. The report reflects late payments and the information is inaccurate. Both creditors have agreed to have the items corrected on all XXXX credit bureaus but only XXXX made the correction. 
","inaccurate, payment, information, credit, report"
they will not tell me who the original creditor is have asked several times they asked for proof of recieving months ago provided it now months later there requesting it again they have called me at my work in the past asked them to not call me there within month they called me there again putting my job in danger very rude on the phone,[()]
mortgage escrow account we asked chase to remove home owners insurance chase did mortgage escrow account review and noted shortage chase printed the statement on received the notice on saturday that my total monthly mortgage and escrow payment will change on chase gave me the option of paying the shortage or changing my monthly payment or paying portion,[()]
they will not tell me who the original creditor is have asked several times they asked for proof of recieving months ago provided it now months later there requesting it again they have called me at my work in the past asked them to not call me there within month they called me there again putting my job in danger very rude on the phone,[()]
they will not tell me who the original creditor is have asked several times they asked for proof of recieving months ago provided it now months later there requesting it again they have called me at my work in the past asked them to not call me there within month they called me there again putting my job in danger very rude on the phone,"[('not',)]"
they will not tell me who the original creditor is have asked several times they asked for proof of recieving months ago provided it now months later there requesting it again they have called me at my work in the past asked them to not call me there within month they called me there again putting my job in danger very rude on the phone,"[('not',)]"
"Experian # XXXXXXXXSince I received the letter from XXXX XXXX regarding the complaint listed above I have discovered that this problem has escalated and I believe that I should taking serious action as my rights are being violated. I am outraged at the method of deception which was put into to play last year and is still going. The first thing is the way that they state in the letter that the fraud case issue was denied by their Security Operations dept. Well it was the dept who advised me about the double charge for the refrigerators and they made no mention about the case regarding the fraud was denied, because XXXX was the XXXX doing the fraud to me. 
In this letter there is no mention about the refrigerator XXXX charge and it also states that they only received XXXX payment of XXXX in XX/XX/XXXX? ( THAT DATE IS FUTURE ) That payment was made in XX/XX/XXXX along with other payments made to pay the account off in full. They stated that I did not cooperate and provide a declaration for unauthorized use, that is not true as I called to find out why there had been charges made in the months I did not use the card. The XXXX XXXX was a rude bias man and he made up the whole story because he was already covering up the fact that there were the bogus charges for the second refrigerator that had APR charges and late fees they could not reverse. He chose not to disclose that information and he was the one who made those negative remarks said to be by me, and now I believe that XXXX have together started providing Experian the real incorrect information, slandering my name. Experian sent me XXXX credit files, XXXX saying that there was a error by XXXX and then a XXXX that has trashed my entire credit file and fico score. I called Experian and told them to remove the fraud alert. They asked for the removal request to be provided in writing and in fact they did the opposite and issued an Extensive Fraud Alert. The strange thing I that the credit file is dated XX/XX/XXXX and the personal info is dated XX/XX/XXXX and there is a note stating File Blocked for Promotional Purposes. For the revolving accounts they have noted that they are paid as agreed buy it states in bold type "" ADDITIONAL INFORMATION-Credit Card. There are also accounts that they have reported that have been closed per my request and they are not accounts I have had, not to mention a public record I do not know about. They have done this to raise additional flags for my credit history and create problems for any future loans or credit card app. I may request. Well during this dispute the credit dept for XXXX XXXX loaded up my credit file with a great deal of negative information and my FICO score went from XXXX to a XXXX. I ordered my credit report and reported all of this to the XXXX agencies. So I decided to use this XXXX XXXX credit card on XX/XX/XXXX and it was only for the deposit of a tool rental and at the register the clerk told me it was declined. I called the number on the card and after stating my card number the automated stated I had a zero balance and I was eligible for deferred charging. I asked to speak w/ a rep and he stated that my account was closed per customer request. That was not true I had not requested the account to be closed and the credit report does not make that indication. I believe that this was done in retaliation as I am still receiving emails stating that my account has a zero balance and is active, as well as more marketing emails encouraging me to use my account. Experian has not agreed to make any changes 
","[('bias', 'credit', 'fraud', 'improper', 'report')]"
"Experian # XXXXXXXXSince I received the letter from XXXX XXXX regarding the complaint listed above I have discovered that this problem has escalated and I believe that I should taking serious action as my rights are being violated. I am outraged at the method of deception which was put into to play last year and is still going. The first thing is the way that they state in the letter that the fraud case issue was denied by their Security Operations dept. Well it was the dept who advised me about the double charge for the refrigerators and they made no mention about the case regarding the fraud was denied, because XXXX was the XXXX doing the fraud to me. 
In this letter there is no mention about the refrigerator XXXX charge and it also states that they only received XXXX payment of XXXX in XX/XX/XXXX? ( THAT DATE IS FUTURE ) That payment was made in XX/XX/XXXX along with other payments made to pay the account off in full. They stated that I did not cooperate and provide a declaration for unauthorized use, that is not true as I called to find out why there had been charges made in the months I did not use the card. The XXXX XXXX was a rude bias man and he made up the whole story because he was already covering up the fact that there were the bogus charges for the second refrigerator that had APR charges and late fees they could not reverse. He chose not to disclose that information and he was the one who made those negative remarks said to be by me, and now I believe that XXXX have together started providing Experian the real incorrect information, slandering my name. Experian sent me XXXX credit files, XXXX saying that there was a error by XXXX and then a XXXX that has trashed my entire credit file and fico score. I called Experian and told them to remove the fraud alert. They asked for the removal request to be provided in writing and in fact they did the opposite and issued an Extensive Fraud Alert. The strange thing I that the credit file is dated XX/XX/XXXX and the personal info is dated XX/XX/XXXX and there is a note stating File Blocked for Promotional Purposes. For the revolving accounts they have noted that they are paid as agreed buy it states in bold type "" ADDITIONAL INFORMATION-Credit Card. There are also accounts that they have reported that have been closed per my request and they are not accounts I have had, not to mention a public record I do not know about. They have done this to raise additional flags for my credit history and create problems for any future loans or credit card app. I may request. Well during this dispute the credit dept for XXXX XXXX loaded up my credit file with a great deal of negative information and my FICO score went from XXXX to a XXXX. I ordered my credit report and reported all of this to the XXXX agencies. So I decided to use this XXXX XXXX credit card on XX/XX/XXXX and it was only for the deposit of a tool rental and at the register the clerk told me it was declined. I called the number on the card and after stating my card number the automated stated I had a zero balance and I was eligible for deferred charging. I asked to speak w/ a rep and he stated that my account was closed per customer request. That was not true I had not requested the account to be closed and the credit report does not make that indication. I believe that this was done in retaliation as I am still receiving emails stating that my account has a zero balance and is active, as well as more marketing emails encouraging me to use my account. Experian has not agreed to make any changes 
","[('bias', 'credit', 'fraud', 'improper', 'report')]"
"Experian # XXXXXXXXSince I received the letter from XXXX XXXX regarding the complaint listed above I have discovered that this problem has escalated and I believe that I should taking serious action as my rights are being violated. I am outraged at the method of deception which was put into to play last year and is still going. The first thing is the way that they state in the letter that the fraud case issue was denied by their Security Operations dept. Well it was the dept who advised me about the double charge for the refrigerators and they made no mention about the case regarding the fraud was denied, because XXXX was the XXXX doing the fraud to me. 
In this letter there is no mention about the refrigerator XXXX charge and it also states that they only received XXXX payment of XXXX in XX/XX/XXXX? ( THAT DATE IS FUTURE ) That payment was made in XX/XX/XXXX along with other payments made to pay the account off in full. They stated that I did not cooperate and provide a declaration for unauthorized use, that is not true as I called to find out why there had been charges made in the months I did not use the card. The XXXX XXXX was a rude bias man and he made up the whole story because he was already covering up the fact that there were the bogus charges for the second refrigerator that had APR charges and late fees they could not reverse. He chose not to disclose that information and he was the one who made those negative remarks said to be by me, and now I believe that XXXX have together started providing Experian the real incorrect information, slandering my name. Experian sent me XXXX credit files, XXXX saying that there was a error by XXXX and then a XXXX that has trashed my entire credit file and fico score. I called Experian and told them to remove the fraud alert. They asked for the removal request to be provided in writing and in fact they did the opposite and issued an Extensive Fraud Alert. The strange thing I that the credit file is dated XX/XX/XXXX and the personal info is dated XX/XX/XXXX and there is a note stating File Blocked for Promotional Purposes. For the revolving accounts they have noted that they are paid as agreed buy it states in bold type "" ADDITIONAL INFORMATION-Credit Card. There are also accounts that they have reported that have been closed per my request and they are not accounts I have had, not to mention a public record I do not know about. They have done this to raise additional flags for my credit history and create problems for any future loans or credit card app. I may request. Well during this dispute the credit dept for XXXX XXXX loaded up my credit file with a great deal of negative information and my FICO score went from XXXX to a XXXX. I ordered my credit report and reported all of this to the XXXX agencies. So I decided to use this XXXX XXXX credit card on XX/XX/XXXX and it was only for the deposit of a tool rental and at the register the clerk told me it was declined. I called the number on the card and after stating my card number the automated stated I had a zero balance and I was eligible for deferred charging. I asked to speak w/ a rep and he stated that my account was closed per customer request. That was not true I had not requested the account to be closed and the credit report does not make that indication. I believe that this was done in retaliation as I am still receiving emails stating that my account has a zero balance and is active, as well as more marketing emails encouraging me to use my account. Experian has not agreed to make any changes 
","[('bias', 'credit', 'fraud', 'improper', 'report')]"
"Experian # XXXXXXXXSince I received the letter from XXXX XXXX regarding the complaint listed above I have discovered that this problem has escalated and I believe that I should taking serious action as my rights are being violated. I am outraged at the method of deception which was put into to play last year and is still going. The first thing is the way that they state in the letter that the fraud case issue was denied by their Security Operations dept. Well it was the dept who advised me about the double charge for the refrigerators and they made no mention about the case regarding the fraud was denied, because XXXX was the XXXX doing the fraud to me. 
In this letter there is no mention about the refrigerator XXXX charge and it also states that they only received XXXX payment of XXXX in XX/XX/XXXX? ( THAT DATE IS FUTURE ) That payment was made in XX/XX/XXXX along with other payments made to pay the account off in full. They stated that I did not cooperate and provide a declaration for unauthorized use, that is not true as I called to find out why there had been charges made in the months I did not use the card. The XXXX XXXX was a rude bias man and he made up the whole story because he was already covering up the fact that there were the bogus charges for the second refrigerator that had APR charges and late fees they could not reverse. He chose not to disclose that information and he was the one who made those negative remarks said to be by me, and now I believe that XXXX have together started providing Experian the real incorrect information, slandering my name. Experian sent me XXXX credit files, XXXX saying that there was a error by XXXX and then a XXXX that has trashed my entire credit file and fico score. I called Experian and told them to remove the fraud alert. They asked for the removal request to be provided in writing and in fact they did the opposite and issued an Extensive Fraud Alert. The strange thing I that the credit file is dated XX/XX/XXXX and the personal info is dated XX/XX/XXXX and there is a note stating File Blocked for Promotional Purposes. For the revolving accounts they have noted that they are paid as agreed buy it states in bold type "" ADDITIONAL INFORMATION-Credit Card. There are also accounts that they have reported that have been closed per my request and they are not accounts I have had, not to mention a public record I do not know about. They have done this to raise additional flags for my credit history and create problems for any future loans or credit card app. I may request. Well during this dispute the credit dept for XXXX XXXX loaded up my credit file with a great deal of negative information and my FICO score went from XXXX to a XXXX. I ordered my credit report and reported all of this to the XXXX agencies. So I decided to use this XXXX XXXX credit card on XX/XX/XXXX and it was only for the deposit of a tool rental and at the register the clerk told me it was declined. I called the number on the card and after stating my card number the automated stated I had a zero balance and I was eligible for deferred charging. I asked to speak w/ a rep and he stated that my account was closed per customer request. That was not true I had not requested the account to be closed and the credit report does not make that indication. I believe that this was done in retaliation as I am still receiving emails stating that my account has a zero balance and is active, as well as more marketing emails encouraging me to use my account. Experian has not agreed to make any changes 
","[('bias', 'credit', 'fraud', 'improper', 'report')]"
"Experian # XXXXXXXXSince I received the letter from XXXX XXXX regarding the complaint listed above I have discovered that this problem has escalated and I believe that I should taking serious action as my rights are being violated. I am outraged at the method of deception which was put into to play last year and is still going. The first thing is the way that they state in the letter that the fraud case issue was denied by their Security Operations dept. Well it was the dept who advised me about the double charge for the refrigerators and they made no mention about the case regarding the fraud was denied, because XXXX was the XXXX doing the fraud to me. 
In this letter there is no mention about the refrigerator XXXX charge and it also states that they only received XXXX payment of XXXX in XX/XX/XXXX? ( THAT DATE IS FUTURE ) That payment was made in XX/XX/XXXX along with other payments made to pay the account off in full. They stated that I did not cooperate and provide a declaration for unauthorized use, that is not true as I called to find out why there had been charges made in the months I did not use the card. The XXXX XXXX was a rude bias man and he made up the whole story because he was already covering up the fact that there were the bogus charges for the second refrigerator that had APR charges and late fees they could not reverse. He chose not to disclose that information and he was the one who made those negative remarks said to be by me, and now I believe that XXXX have together started providing Experian the real incorrect information, slandering my name. Experian sent me XXXX credit files, XXXX saying that there was a error by XXXX and then a XXXX that has trashed my entire credit file and fico score. I called Experian and told them to remove the fraud alert. They asked for the removal request to be provided in writing and in fact they did the opposite and issued an Extensive Fraud Alert. The strange thing I that the credit file is dated XX/XX/XXXX and the personal info is dated XX/XX/XXXX and there is a note stating File Blocked for Promotional Purposes. For the revolving accounts they have noted that they are paid as agreed buy it states in bold type "" ADDITIONAL INFORMATION-Credit Card. There are also accounts that they have reported that have been closed per my request and they are not accounts I have had, not to mention a public record I do not know about. They have done this to raise additional flags for my credit history and create problems for any future loans or credit card app. I may request. Well during this dispute the credit dept for XXXX XXXX loaded up my credit file with a great deal of negative information and my FICO score went from XXXX to a XXXX. I ordered my credit report and reported all of this to the XXXX agencies. So I decided to use this XXXX XXXX credit card on XX/XX/XXXX and it was only for the deposit of a tool rental and at the register the clerk told me it was declined. I called the number on the card and after stating my card number the automated stated I had a zero balance and I was eligible for deferred charging. I asked to speak w/ a rep and he stated that my account was closed per customer request. That was not true I had not requested the account to be closed and the credit report does not make that indication. I believe that this was done in retaliation as I am still receiving emails stating that my account has a zero balance and is active, as well as more marketing emails encouraging me to use my account. Experian has not agreed to make any changes 
","[('bias', 'credit', 'fraud', 'improper', 'report')]"
"Experian # XXXXXXXXSince I received the letter from XXXX XXXX regarding the complaint listed above I have discovered that this problem has escalated and I believe that I should taking serious action as my rights are being violated. I am outraged at the method of deception which was put into to play last year and is still going. The first thing is the way that they state in the letter that the fraud case issue was denied by their Security Operations dept. Well it was the dept who advised me about the double charge for the refrigerators and they made no mention about the case regarding the fraud was denied, because XXXX was the XXXX doing the fraud to me. 
In this letter there is no mention about the refrigerator XXXX charge and it also states that they only received XXXX payment of XXXX in XX/XX/XXXX? ( THAT DATE IS FUTURE ) That payment was made in XX/XX/XXXX along with other payments made to pay the account off in full. They stated that I did not cooperate and provide a declaration for unauthorized use, that is not true as I called to find out why there had been charges made in the months I did not use the card. The XXXX XXXX was a rude bias man and he made up the whole story because he was already covering up the fact that there were the bogus charges for the second refrigerator that had APR charges and late fees they could not reverse. He chose not to disclose that information and he was the one who made those negative remarks said to be by me, and now I believe that XXXX have together started providing Experian the real incorrect information, slandering my name. Experian sent me XXXX credit files, XXXX saying that there was a error by XXXX and then a XXXX that has trashed my entire credit file and fico score. I called Experian and told them to remove the fraud alert. They asked for the removal request to be provided in writing and in fact they did the opposite and issued an Extensive Fraud Alert. The strange thing I that the credit file is dated XX/XX/XXXX and the personal info is dated XX/XX/XXXX and there is a note stating File Blocked for Promotional Purposes. For the revolving accounts they have noted that they are paid as agreed buy it states in bold type "" ADDITIONAL INFORMATION-Credit Card. There are also accounts that they have reported that have been closed per my request and they are not accounts I have had, not to mention a public record I do not know about. They have done this to raise additional flags for my credit history and create problems for any future loans or credit card app. I may request. Well during this dispute the credit dept for XXXX XXXX loaded up my credit file with a great deal of negative information and my FICO score went from XXXX to a XXXX. I ordered my credit report and reported all of this to the XXXX agencies. So I decided to use this XXXX XXXX credit card on XX/XX/XXXX and it was only for the deposit of a tool rental and at the register the clerk told me it was declined. I called the number on the card and after stating my card number the automated stated I had a zero balance and I was eligible for deferred charging. I asked to speak w/ a rep and he stated that my account was closed per customer request. That was not true I had not requested the account to be closed and the credit report does not make that indication. I believe that this was done in retaliation as I am still receiving emails stating that my account has a zero balance and is active, as well as more marketing emails encouraging me to use my account. Experian has not agreed to make any changes 
","[('bias', 'credit', 'fraud', 'improper', 'report')]"
